1.732000e-01,4.330000e-02,7.835000e-01,7.716265e+00,1.934457e-01,3.171957e+01,1.374630e+00,1.638802e-01
1.732000e-01,4.330000e-02,7.835000e-01,1.404627e+01,1.502793e-01,1.766930e+01,8.084568e-01,1.002628e-01
1.732000e-01,4.330000e-02,7.835000e-01,2.037627e+01,1.198923e-01,1.232531e+01,5.947381e-01,7.666371e-02
1.732000e-01,4.330000e-02,7.835000e-01,2.670627e+01,9.230208e-02,9.508836e+00,4.837070e-01,6.478587e-02
1.732000e-01,4.330000e-02,7.835000e-01,3.303627e+01,6.537084e-02,7.769433e+00,4.165728e-01,5.796014e-02
1.732000e-01,4.330000e-02,7.835000e-01,3.936627e+01,3.834002e-02,6.588269e+00,3.722819e-01,5.379963e-02
1.732000e-01,4.330000e-02,7.835000e-01,4.569627e+01,1.085184e-02,5.733631e+00,3.414284e-01,5.124077e-02
1.732000e-01,8.660000e-02,7.402000e-01,7.792617e+00,2.079475e-01,3.114725e+01,1.369779e+00,1.648885e-01
1.732000e-01,8.660000e-02,7.402000e-01,1.412262e+01,1.579267e-01,1.742791e+01,8.113920e-01,1.017848e-01
1.732000e-01,8.660000e-02,7.402000e-01,2.045262e+01,1.249585e-01,1.217797e+01,5.988231e-01,7.815511e-02
1.732000e-01,8.660000e-02,7.402000e-01,2.678262e+01,9.593649e-02,9.403290e+00,4.880112e-01,6.622934e-02
1.732000e-01,8.660000e-02,7.402000e-01,3.311262e+01,6.802753e-02,7.686872e+00,4.209090e-01,5.937999e-02
1.732000e-01,8.660000e-02,7.402000e-01,3.944262e+01,4.023136e-02,6.520030e+00,3.766215e-01,5.522055e-02
1.732000e-01,8.660000e-02,7.402000e-01,4.577262e+01,1.208279e-02,5.675075e+00,3.457843e-01,5.268392e-02
1.732000e-01,1.299000e-01,6.969000e-01,7.877774e+00,2.240882e-01,3.053493e+01,1.363214e+00,1.657310e-01
1.732000e-01,1.299000e-01,6.969000e-01,1.420777e+01,1.662409e-01,1.716665e+01,8.138309e-01,1.033123e-01
1.732000e-01,1.299000e-01,6.969000e-01,2.053777e+01,1.303779e-01,1.201840e+01,6.027502e-01,7.969342e-02
1.732000e-01,1.299000e-01,6.969000e-01,2.686777e+01,9.977427e-02,9.289131e+00,4.922967e-01,6.773682e-02
1.732000e-01,1.299000e-01,6.969000e-01,3.319777e+01,7.079473e-02,7.597709e+00,4.252998e-01,6.087434e-02
1.732000e-01,1.299000e-01,6.969000e-01,3.952777e+01,4.216407e-02,6.446436e+00,3.810617e-01,5.672458e-02
1.732000e-01,1.299000e-01,6.969000e-01,4.585777e+01,1.329634e-02,5.611999e+00,3.502743e-01,5.421863e-02
1.732000e-01,1.732000e-01,6.536000e-01,7.973350e+00,2.420557e-01,2.988048e+01,1.354787e+00,1.663877e-01
1.732000e-01,1.732000e-01,6.536000e-01,1.430335e+01,1.752960e-01,1.688389e+01,8.157023e-01,1.048411e-01
1.732000e-01,1.732000e-01,6.536000e-01,2.063335e+01,1.361827e-01,1.184549e+01,6.064860e-01,8.128081e-02
1.732000e-01,1.732000e-01,6.536000e-01,2.696335e+01,1.038292e-01,9.165549e+00,4.965486e-01,6.931350e-02
1.732000e-01,1.732000e-01,6.536000e-01,3.329335e+01,7.367524e-02,7.501315e+00,4.297404e-01,6.245034e-02
1.732000e-01,1.732000e-01,6.536000e-01,3.962335e+01,4.413270e-02,6.366972e+00,3.856048e-01,5.832051e-02
1.732000e-01,1.732000e-01,6.536000e-01,4.595335e+01,1.447957e-02,5.543965e+00,3.549057e-01,5.585522e-02
1.732000e-01,2.165000e-01,6.103000e-01,8.081373e+00,2.620458e-01,2.918116e+01,1.344325e+00,1.668363e-01
1.732000e-01,2.165000e-01,6.103000e-01,1.441137e+01,1.851739e-01,1.657764e+01,8.169263e-01,1.063674e-01
1.732000e-01,2.165000e-01,6.103000e-01,2.074137e+01,1.424073e-01,1.165793e+01,6.099934e-01,8.292038e-02
1.732000e-01,2.165000e-01,6.103000e-01,2.707137e+01,1.081147e-01,9.031599e+00,5.007504e-01,7.096592e-02
1.732000e-01,2.165000e-01,6.103000e-01,3.340137e+01,7.667007e-02,7.396958e+00,4.342268e-01,6.411688e-02
1.732000e-01,2.165000e-01,6.103000e-01,3.973137e+01,4.612877e-02,6.281044e+00,3.902546e-01,6.001920e-02
1.732000e-01,2.165000e-01,6.103000e-01,4.606137e+01,1.561539e-02,5.470471e+00,3.596869e-01,5.760593e-02
1.732000e-01,2.598000e-01,5.670000e-01,8.204436e+00,2.842542e-01,2.843341e+01,1.331627e+00,1.670514e-01
1.732000e-01,2.598000e-01,5.670000e-01,1.453444e+01,1.959632e-01,1.624556e+01,8.174075e-01,1.078864e-01
1.732000e-01,2.598000e-01,5.670000e-01,2.086444e+01,1.490871e-01,1.145417e+01,6.132269e-01,8.461562e-02
1.732000e-01,2.598000e-01,5.670000e-01,2.719444e+01,1.126429e-01,8.886167e+00,5.048818e-01,7.270178e-02
1.732000e-01,2.598000e-01,5.670000e-01,3.352444e+01,7.977705e-02,7.283790e+00,4.387508e-01,6.588384e-02
1.732000e-01,2.598000e-01,5.670000e-01,3.985444e+01,4.813917e-02,6.187964e+00,3.950128e-01,6.183287e-02
1.732000e-01,2.598000e-01,5.670000e-01,4.618444e+01,1.668090e-02,5.390929e+00,3.646324e-01,5.948693e-02
1.732000e-01,3.031000e-01,5.237000e-01,8.345900e+00,3.088643e-01,2.763241e+01,1.316445e+00,1.670042e-01
1.732000e-01,3.031000e-01,5.237000e-01,1.467590e+01,2.077578e-01,1.588482e+01,8.170299e-01,1.093924e-01
1.732000e-01,3.031000e-01,5.237000e-01,2.100590e+01,1.562575e-01,1.123235e+01,6.161306e-01,8.637057e-02
1.732000e-01,3.031000e-01,5.237000e-01,2.733590e+01,1.174227e-01,8.727945e+00,5.089140e-01,7.452933e-02
1.732000e-01,3.031000e-01,5.237000e-01,3.366590e+01,8.298941e-02,7.160786e+00,4.433081e-01,6.776488e-02
1.732000e-01,3.031000e-01,5.237000e-01,3.999590e+01,5.014442e-02,6.086902e+00,3.998874e-01,6.377835e-02
1.732000e-01,3.031000e-01,5.237000e-01,4.632590e+01,1.764444e-02,5.304651e+00,3.697541e-01,6.151653e-02
1.732000e-01,3.464000e-01,4.804000e-01,8.510203e+00,3.360298e-01,2.677171e+01,1.298480e+00,1.666618e-01
1.732000e-01,3.464000e-01,4.804000e-01,1.484020e+01,2.206520e-01,1.549188e+01,8.156510e-01,1.108787e-01
1.732000e-01,3.464000e-01,4.804000e-01,2.117020e+01,1.639496e-01,1.099023e+01,6.186308e-01,8.818892e-02
1.732000e-01,3.464000e-01,4.804000e-01,2.750020e+01,1.224576e-01,8.555310e+00,5.128185e-01,7.646084e-02
1.732000e-01,3.464000e-01,4.804000e-01,3.383020e+01,8.629230e-02,7.026729e+00,4.478857e-01,6.977490e-02
1.732000e-01,3.464000e-01,4.804000e-01,4.016020e+01,5.211491e-02,5.976879e+00,4.048804e-01,6.587436e-02
1.732000e-01,3.464000e-01,4.804000e-01,4.649020e+01,1.846211e-02,5.210811e+00,3.750675e-01,6.371780e-02
1.732000e-01,3.897000e-01,4.371000e-01,8.703326e+00,3.658487e-01,2.584251e+01,1.277354e+00,1.659861e-01
1.732000e-01,3.897000e-01,4.371000e-01,1.503333e+01,2.347323e-01,1.506233e+01,8.130916e-01,1.123367e-01
1.732000e-01,3.897000e-01,4.371000e-01,2.136333e+01,1.721866e-01,1.072500e+01,6.206433e-01,9.007777e-02
1.732000e-01,3.897000e-01,4.371000e-01,2.769333e+01,1.277399e-01,8.366310e+00,5.165492e-01,7.850899e-02
1.732000e-01,3.897000e-01,4.371000e-01,3.402333e+01,8.965839e-02,6.880127e+00,4.524676e-01,7.193283e-02
1.732000e-01,3.897000e-01,4.371000e-01,4.035333e+01,5.400605e-02,5.856702e+00,4.099931e-01,6.814419e-02
1.732000e-01,3.897000e-01,4.371000e-01,4.668333e+01,1.907198e-02,5.108411e+00,3.805881e-01,6.611887e-02
1.732000e-01,4.330000e-01,3.938000e-01,8.933521e+00,3.983270e-01,2.483286e+01,1.252590e+00,1.649328e-01
1.732000e-01,4.330000e-01,3.938000e-01,1.526352e+01,2.500605e-01,1.459047e+01,8.091229e-01,1.137560e-01
1.732000e-01,4.330000e-01,3.938000e-01,2.159352e+01,1.809715e-01,1.043315e+01,6.220482e-01,9.204291e-02
1.732000e-01,4.330000e-01,3.938000e-01,2.792352e+01,1.332434e-01,8.158484e+00,5.200476e-01,8.069017e-02
1.732000e-01,4.330000e-01,3.938000e-01,3.425352e+01,9.303989e-02,6.719131e+00,4.570288e-01,7.426173e-02
1.732000e-01,4.330000e-01,3.938000e-01,4.058352e+01,5.575039e-02,5.724874e+00,4.152303e-01,7.061914e-02
1.732000e-01,4.330000e-01,3.938000e-01,4.691352e+01,1.938528e-02,4.996201e+00,3.863408e-01,6.875793e-02
1.732000e-01,4.763000e-01,3.505000e-01,9.212485e+00,4.333266e-01,2.372642e+01,1.223575e+00,1.634520e-01
1.732000e-01,4.763000e-01,3.505000e-01,1.554249e+01,2.666419e-01,1.406890e+01,8.034460e-01,1.151237e-01
1.732000e-01,4.763000e-01,3.505000e-01,2.187249e+01,1.902694e-01,1.011014e+01,6.226888e-01,9.409219e-02
1.732000e-01,4.763000e-01,3.505000e-01,2.820249e+01,1.389084e-01,7.928703e+00,5.232310e-01,8.302433e-02
1.732000e-01,4.763000e-01,3.505000e-01,3.453249e+01,9.635605e-02,6.541353e+00,4.615392e-01,7.679321e-02
1.732000e-01,4.763000e-01,3.505000e-01,4.086249e+01,5.724368e-02,5.579507e+00,4.205902e-01,7.333821e-02
1.732000e-01,4.763000e-01,3.505000e-01,4.719249e+01,1.927115e-02,4.872610e+00,3.923490e-01,7.168295e-02
1.732000e-01,5.196000e-01,3.072000e-01,9.557354e+00,4.704771e-01,2.250111e+01,1.189501e+00,1.614831e-01
1.732000e-01,5.196000e-01,3.072000e-01,1.588735e+01,2.843638e-01,1.348777e+01,7.956586e-01,1.164231e-01
1.732000e-01,5.196000e-01,3.072000e-01,2.221735e+01,1.999733e-01,9.750033e+00,6.223505e-01,9.623539e-02
1.732000e-01,5.196000e-01,3.072000e-01,2.854735e+01,1.446174e-01,7.672817e+00,5.259897e-01,8.553943e-02
1.732000e-01,5.196000e-01,3.072000e-01,3.487735e+01,9.946912e-02,6.343700e+00,4.659477e-01,7.956702e-02
1.732000e-01,5.196000e-01,3.072000e-01,4.120735e+01,5.832164e-02,5.418136e+00,4.260679e-01,7.635401e-02
1.732000e-01,5.196000e-01,3.072000e-01,4.753735e+01,1.853141e-02,4.735604e+00,3.986408e-01,7.495839e-02
1.732000e-01,5.629000e-01,2.639000e-01,9.994200e+00,5.090392e-01,2.112665e+01,1.149318e+00,1.589634e-01
1.732000e-01,5.629000e-01,2.639000e-01,1.632420e+01,3.028831e-01,1.283357e+01,7.852199e-01,1.176367e-01
1.732000e-01,5.629000e-01,2.639000e-01,2.265420e+01,2.098391e-01,9.344783e+00,6.207309e-01,9.848504e-02
1.732000e-01,5.629000e-01,2.639000e-01,2.898420e+01,1.501460e-01,7.385275e+00,5.281579e-01,8.827070e-02
1.732000e-01,5.629000e-01,2.639000e-01,3.531420e+01,1.021427e-01,6.121991e+00,4.701786e-01,8.263802e-02
1.732000e-01,5.629000e-01,2.639000e-01,4.164420e+01,5.871739e-02,5.237452e+00,4.316483e-01,7.973834e-02
1.732000e-01,5.629000e-01,2.639000e-01,4.797420e+01,1.685508e-02,4.582418e+00,4.052577e-01,7.867700e-02
1.732000e-01,6.062000e-01,2.206000e-01,1.056458e+01,5.476109e-01,1.956213e+01,1.101639e+00,1.558297e-01
1.732000e-01,6.062000e-01,2.206000e-01,1.689458e+01,3.213911e-01,1.208795e+01,7.713604e-01,1.187405e-01
1.732000e-01,6.062000e-01,2.206000e-01,2.322458e+01,2.193595e-01,8.883322e+00,6.173870e-01,1.008570e-01
1.732000e-01,6.062000e-01,2.206000e-01,2.955458e+01,1.550731e-01,7.058331e+00,5.294901e-01,9.126820e-02
1.732000e-01,6.062000e-01,2.206000e-01,3.588458e+01,1.039601e-01,5.870402e+00,4.741113e-01,8.608358e-02
1.732000e-01,6.062000e-01,2.206000e-01,4.221458e+01,5.798117e-02,5.032793e+00,4.373104e-01,8.359823e-02
1.732000e-01,6.062000e-01,2.206000e-01,4.854458e+01,1.373114e-02,4.409225e+00,4.122452e-01,8.297132e-02
1.732000e-01,6.495000e-01,1.773000e-01,1.133855e+01,5.834900e-01,1.775283e+01,1.044682e+00,1.520512e-01
1.732000e-01,6.495000e-01,1.773000e-01,1.766855e+01,3.381578e-01,1.122559e+01,7.529786e-01,1.197086e-01
1.732000e-01,6.495000e-01,1.773000e-01,2.399855e+01,2.275180e-01,8.349878e+00,6.116636e-01,1.033784e-01
1.732000e-01,6.495000e-01,1.773000e-01,3.032855e+01,1.585955e-01,6.680836e+00,5.296052e-01,9.460592e-02
1.732000e-01,6.495000e-01,1.773000e-01,3.665855e+01,1.041612e-01,5.580402e+00,4.775626e-01,9.002477e-02
1.732000e-01,6.495000e-01,1.773000e-01,4.298855e+01,5.531395e-02,4.797386e+00,4.430049e-01,8.809503e-02
1.732000e-01,6.495000e-01,1.773000e-01,4.931855e+01,8.271122e-03,4.210383e+00,4.196763e-01,8.805180e-02
1.732000e-01,6.928000e-01,1.340000e-01,1.244233e+01,6.108998e-01,1.563090e+01,9.762314e-01,1.476795e-01
1.732000e-01,6.928000e-01,1.340000e-01,1.877233e+01,3.496200e-01,1.021266e+01,7.284669e-01,1.205140e-01
1.732000e-01,6.928000e-01,1.340000e-01,2.510233e+01,2.322780e-01,7.721843e+00,6.025426e-01,1.060933e-01
1.732000e-01,6.928000e-01,1.340000e-01,3.143233e+01,1.591408e-01,6.236086e+00,5.279098e-01,9.841031e-02
1.732000e-01,6.928000e-01,1.340000e-01,3.776233e+01,1.012818e-01,5.239079e+00,4.802302e-01,9.466002e-02
1.732000e-01,6.928000e-01,1.340000e-01,4.409233e+01,4.920399e-02,4.520769e+00,4.486653e-01,9.350547e-02
1.732000e-01,7.361000e-01,9.070000e-02,1.412112e+01,6.158439e-01,1.313473e+01,8.940392e-01,1.429987e-01
1.732000e-01,7.361000e-01,9.070000e-02,2.045112e+01,3.487574e-01,9.008704e+00,6.955267e-01,1.211416e-01
1.732000e-01,7.361000e-01,9.070000e-02,2.678112e+01,2.295661e-01,6.967089e+00,5.884758e-01,1.091068e-01
1.732000e-01,7.361000e-01,9.070000e-02,3.311112e+01,1.535015e-01,5.698764e+00,5.234800e-01,1.029275e-01
1.732000e-01,7.361000e-01,9.070000e-02,3.944112e+01,9.232055e-02,4.826045e+00,4.816775e-01,1.003771e-01
1.732000e-01,7.361000e-01,9.070000e-02,4.577112e+01,3.654868e-02,4.186177e+00,4.542349e-01,1.003580e-01
1.732000e-01,7.794000e-01,4.740000e-02,1.687775e+01,5.643583e-01,1.031760e+01,7.973100e-01,1.384851e-01
1.732000e-01,7.794000e-01,4.740000e-02,2.320775e+01,3.235537e-01,7.583691e+00,6.515089e-01,1.217006e-01
1.732000e-01,7.794000e-01,4.740000e-02,2.953775e+01,2.115042e-01,6.046089e+00,5.675294e-01,1.127807e-01
1.732000e-01,7.794000e-01,4.740000e-02,3.586775e+01,1.349717e-01,5.033049e+00,5.152203e-01,1.087904e-01
1.732000e-01,7.794000e-01,4.740000e-02,4.219775e+01,7.073158e-02,4.310481e+00,4.815453e-01,1.080869e-01
1.732000e-01,7.794000e-01,4.740000e-02,4.852775e+01,1.041550e-02,3.767039e+00,4.600219e-01,1.098764e-01
1.732000e-01,8.227000e-01,4.100000e-03,2.160761e+01,4.295884e-01,7.570442e+00,6.919803e-01,1.342257e-01
1.732000e-01,8.227000e-01,4.100000e-03,2.793761e+01,2.620118e-01,5.990024e+00,5.977757e-01,1.233248e-01
1.732000e-01,8.227000e-01,4.100000e-03,3.426761e+01,1.658149e-01,4.952858e+00,5.403703e-01,1.186725e-01
1.732000e-01,8.227000e-01,4.100000e-03,4.059761e+01,9.089737e-02,4.216960e+00,5.041578e-01,1.180361e-01
1.732000e-01,8.227000e-01,4.100000e-03,4.692761e+01,2.280697e-02,3.665865e+00,4.816082e-01,1.204247e-01
2.165000e-01,0.000000e+00,7.835000e-01,7.724371e+00,2.328166e-01,3.193863e+01,0.000000e+00,1.613108e-01
2.165000e-01,0.000000e+00,7.835000e-01,1.405437e+01,1.934644e-01,1.779703e+01,0.000000e+00,9.832819e-02
2.165000e-01,0.000000e+00,7.835000e-01,2.038437e+01,1.654289e-01,1.241611e+01,0.000000e+00,7.502339e-02
2.165000e-01,0.000000e+00,7.835000e-01,2.671437e+01,1.398132e-01,9.580089e+00,0.000000e+00,6.329475e-02
2.165000e-01,0.000000e+00,7.835000e-01,3.304437e+01,1.147388e-01,7.828684e+00,0.000000e+00,5.654386e-02
2.165000e-01,0.000000e+00,7.835000e-01,3.937437e+01,8.954291e-02,6.639437e+00,0.000000e+00,5.241365e-02
2.165000e-01,0.000000e+00,7.835000e-01,4.570437e+01,6.391377e-02,5.779008e+00,0.000000e+00,4.985492e-02
2.165000e-01,0.000000e+00,7.835000e-01,5.203437e+01,3.767038e-02,5.127488e+00,0.000000e+00,4.833194e-02
2.165000e-01,0.000000e+00,7.835000e-01,5.836437e+01,1.068776e-02,4.616942e+00,0.000000e+00,4.754457e-02
2.165000e-01,4.330000e-02,7.402000e-01,7.801572e+00,2.486632e-01,3.138445e+01,1.360775e+00,1.622892e-01
2.165000e-01,4.330000e-02,7.402000e-01,1.413157e+01,2.024814e-01,1.756406e+01,8.043628e-01,9.981891e-02
2.165000e-01,4.330000e-02,7.402000e-01,2.046157e+01,1.717113e-01,1.227355e+01,5.929048e-01,7.648748e-02
2.165000e-01,4.330000e-02,7.402000e-01,2.679157e+01,1.445514e-01,9.477693e+00,4.827345e-01,6.471261e-02
2.165000e-01,4.330000e-02,7.402000e-01,3.312157e+01,1.184275e-01,7.748404e+00,4.160179e-01,5.793803e-02
2.165000e-01,4.330000e-02,7.402000e-01,3.945157e+01,9.242443e-02,6.572963e+00,3.719619e-01,5.380763e-02
2.165000e-01,4.330000e-02,7.402000e-01,4.578157e+01,6.611552e-02,5.721887e+00,3.412550e-01,5.126896e-02
2.165000e-01,4.330000e-02,7.402000e-01,5.211157e+01,3.925798e-02,5.077064e+00,3.191043e-01,4.978314e-02
2.165000e-01,4.330000e-02,7.402000e-01,5.844157e+01,1.169089e-02,4.571530e+00,3.027982e-01,4.904913e-02
2.165000e-01,8.660000e-02,6.969000e-01,7.887728e+00,2.661576e-01,3.078971e+01,1.354530e+00,1.631001e-01
2.165000e-01,8.660000e-02,6.969000e-01,1.421773e+01,2.122689e-01,1.731120e+01,8.069318e-01,1.013113e-01
2.165000e-01,8.660000e-02,6.969000e-01,2.054773e+01,1.784423e-01,1.211869e+01,5.969121e-01,7.799604e-02
2.165000e-01,8.660000e-02,6.969000e-01,2.687773e+01,1.495766e-01,9.366593e+00,4.870767e-01,6.619256e-02
2.165000e-01,8.660000e-02,6.969000e-01,3.320773e+01,1.223025e-01,7.661430e+00,4.204500e-01,5.940494e-02
2.165000e-01,8.660000e-02,6.969000e-01,3.953773e+01,9.541846e-02,6.501045e+00,3.764317e-01,5.528290e-02
2.165000e-01,8.660000e-02,6.969000e-01,4.586773e+01,6.836868e-02,5.660157e+00,3.457642e-01,5.277251e-02
2.165000e-01,8.660000e-02,6.969000e-01,5.219773e+01,4.084265e-02,5.022644e+00,3.236733e-01,5.133337e-02
2.165000e-01,8.660000e-02,6.969000e-01,5.852773e+01,1.263778e-02,4.522565e+00,3.074492e-01,5.066229e-02
2.165000e-01,1.299000e-01,6.536000e-01,7.984491e+00,2.854675e-01,3.015199e+01,1.346414e+00,1.637234e-01
2.165000e-01,1.299000e-01,6.536000e-01,1.431449e+01,2.229131e-01,1.703666e+01,8.089386e-01,1.028036e-01
2.165000e-01,1.299000e-01,6.536000e-01,2.064449e+01,1.856658e-01,1.195033e+01,6.007344e-01,7.955305e-02
2.165000e-01,1.299000e-01,6.536000e-01,2.697449e+01,1.549129e-01,9.245921e+00,4.913917e-01,6.774140e-02
2.165000e-01,1.299000e-01,6.536000e-01,3.330449e+01,1.263758e-01,7.567094e+00,4.249384e-01,6.095324e-02
2.165000e-01,1.299000e-01,6.536000e-01,3.963449e+01,9.852842e-02,6.423143e+00,3.810104e-01,5.684972e-02
2.165000e-01,1.299000e-01,6.536000e-01,4.596449e+01,7.066954e-02,5.593372e+00,3.504207e-01,5.437739e-02
2.165000e-01,1.299000e-01,6.536000e-01,5.229449e+01,4.241227e-02,4.963816e+00,3.284192e-01,5.299482e-02
2.165000e-01,1.299000e-01,6.536000e-01,5.862449e+01,1.350849e-02,4.469675e+00,3.123051e-01,5.239802e-02
2.165000e-01,1.732000e-01,6.103000e-01,8.093941e+00,3.067639e-01,2.946819e+01,1.336249e+00,1.641364e-01
2.165000e-01,1.732000e-01,6.103000e-01,1.442394e+01,2.345084e-01,1.673840e+01,8.102979e-01,1.042908e-01
2.165000e-01,1.732000e-01,6.103000e-01,2.075394e+01,1.934300e-01,1.176709e+01,6.043315e-01,8.116096e-02
2.165000e-01,1.732000e-01,6.103000e-01,2.708394e+01,1.605854e-01,9.114678e+00,4.956612e-01,6.936524e-02
2.165000e-01,1.732000e-01,6.103000e-01,3.341394e+01,1.306587e-01,7.464620e+00,4.294775e-01,6.259147e-02
2.165000e-01,1.732000e-01,6.103000e-01,3.974394e+01,1.017554e-01,6.338627e+00,3.857007e-01,5.851859e-02
2.165000e-01,1.732000e-01,6.103000e-01,4.607394e+01,7.301027e-02,5.520994e+00,3.552335e-01,5.609602e-02
2.165000e-01,1.732000e-01,6.103000e-01,5.240394e+01,4.395090e-02,4.900117e+00,3.333580e-01,5.478234e-02
2.165000e-01,1.732000e-01,6.103000e-01,5.873394e+01,1.427797e-02,4.412443e+00,3.173850e-01,5.427287e-02
2.165000e-01,2.165000e-01,5.670000e-01,8.218740e+00,3.302145e-01,2.873432e+01,1.323821e+00,1.643132e-01
2.165000e-01,2.165000e-01,5.670000e-01,1.454874e+01,2.471590e-01,1.641393e+01,8.109119e-01,1.057678e-01
2.165000e-01,2.165000e-01,5.670000e-01,2.087874e+01,2.017865e-01,1.156733e+01,6.076575e-01,8.282322e-02
2.165000e-01,2.165000e-01,5.670000e-01,2.720874e+01,1.666202e-01,8.971682e+00,4.998649e-01,7.107187e-02
2.165000e-01,2.165000e-01,5.670000e-01,3.353874e+01,1.351616e-01,7.353098e+00,4.340618e-01,6.433032e-02
2.165000e-01,2.165000e-01,5.670000e-01,3.986874e+01,1.050979e-01,6.246755e+00,3.905075e-01,6.030266e-02
2.165000e-01,2.165000e-01,5.670000e-01,4.619874e+01,7.537881e-02,5.442400e+00,3.602128e-01,5.794329e-02
2.165000e-01,2.165000e-01,5.670000e-01,5.252874e+01,4.543631e-02,4.831007e+00,3.385060e-01,5.671321e-02
2.165000e-01,2.165000e-01,5.670000e-01,5.885874e+01,1.491419e-02,4.350393e+00,3.227157e-01,5.630830e-02
2.165000e-01,2.598000e-01,5.237000e-01,8.362347e+00,3.559734e-01,2.794511e+01,1.308875e+00,1.642243e-01
2.165000e-01,2.598000e-01,5.237000e-01,1.469235e+01,2.609770e-01,1.606023e+01,8.106614e-01,1.072285e-01
2.165000e-01,2.598000e-01,5.237000e-01,2.102235e+01,2.107900e-01,1.134906e+01,6.106552e-01,8.454383e-02
2.165000e-01,2.598000e-01,5.237000e-01,2.735235e+01,1.730425e-01,8.815516e+00,5.039768e-01,7.287053e-02
2.165000e-01,2.598000e-01,5.237000e-01,3.368235e+01,1.398916e-01,7.231449e+00,4.386813e-01,6.618195e-02
2.165000e-01,2.598000e-01,5.237000e-01,4.001235e+01,1.085494e-01,6.146656e+00,3.954326e-01,6.221704e-02
2.165000e-01,2.598000e-01,5.237000e-01,4.634235e+01,7.775706e-02,5.356850e+00,3.653759e-01,5.993898e-02
2.165000e-01,2.598000e-01,5.237000e-01,5.267235e+01,4.683837e-02,4.755843e+00,3.438887e-01,5.881054e-02
2.165000e-01,2.598000e-01,5.237000e-01,5.900235e+01,1.537329e-02,4.282952e+00,3.283256e-01,5.852959e-02
2.165000e-01,3.031000e-01,4.804000e-01,8.529340e+00,3.841670e-01,2.709355e+01,1.291093e+00,1.638354e-01
2.165000e-01,3.031000e-01,4.804000e-01,1.485934e+01,2.760798e-01,1.567353e+01,8.093991e-01,1.086654e-01
2.165000e-01,3.031000e-01,4.804000e-01,2.118934e+01,2.204954e-01,1.110987e+01,6.132529e-01,8.632748e-02
2.165000e-01,3.031000e-01,4.804000e-01,2.751934e+01,1.798749e-01,8.644474e+00,5.079604e-01,7.477154e-02
2.165000e-01,3.031000e-01,4.804000e-01,3.384934e+01,1.448516e-01,7.098347e+00,4.433288e-01,6.816314e-02
2.165000e-01,3.031000e-01,4.804000e-01,4.017934e+01,1.120969e-01,6.037263e+00,4.004848e-01,6.428255e-02
2.165000e-01,3.031000e-01,4.804000e-01,4.650934e+01,8.011683e-02,5.263457e+00,3.707377e-01,6.210615e-02
2.165000e-01,3.031000e-01,4.804000e-01,5.283934e+01,4.811393e-02,4.673858e+00,3.495311e-01,6.110141e-02
2.165000e-01,3.031000e-01,4.804000e-01,5.916934e+01,1.559586e-02,4.209440e+00,3.342484e-01,6.096827e-02
2.165000e-01,3.464000e-01,4.371000e-01,8.725905e+00,4.148733e-01,2.617026e+01,1.270081e+00,1.631059e-01
2.165000e-01,3.464000e-01,4.371000e-01,1.505591e+01,2.925827e-01,1.524907e+01,8.069397e-01,1.100695e-01
2.165000e-01,3.464000e-01,4.371000e-01,2.138591e+01,2.309530e-01,1.084676e+01,6.153551e-01,8.817889e-02
2.165000e-01,3.464000e-01,4.371000e-01,2.771591e+01,1.871338e-01,8.456408e+00,5.117762e-01,7.679003e-02
2.165000e-01,3.464000e-01,4.371000e-01,3.404591e+01,1.500344e-01,6.952182e+00,4.479873e-01,7.029294e-02
2.165000e-01,3.464000e-01,4.371000e-01,4.037591e+01,1.157148e-01,5.917283e+00,4.056664e-01,6.652321e-02
2.165000e-01,3.464000e-01,4.371000e-01,4.670591e+01,8.241514e-02,5.161143e+00,3.763157e-01,6.447376e-02
2.165000e-01,3.464000e-01,4.371000e-01,5.303591e+01,4.920152e-02,4.584121e+00,3.554631e-01,6.362000e-02
2.165000e-01,3.464000e-01,4.371000e-01,5.936591e+01,1.550026e-02,4.129028e+00,3.405307e-01,6.366607e-02
2.165000e-01,3.897000e-01,3.938000e-01,8.960604e+00,4.480972e-01,2.516249e+01,1.245344e+00,1.619912e-01
2.165000e-01,3.897000e-01,3.938000e-01,1.529060e+01,3.105853e-01,1.478072e+01,8.030458e-01,1.114296e-01
2.165000e-01,3.897000e-01,3.938000e-01,2.162060e+01,2.422014e-01,1.055586e+01,6.168469e-01,9.010651e-02
2.165000e-01,3.897000e-01,3.938000e-01,2.795060e+01,1.948206e-01,8.248649e+00,5.153627e-01,7.894256e-02
2.165000e-01,3.897000e-01,3.938000e-01,3.428060e+01,1.554171e-01,6.790931e+00,4.526341e-01,7.259602e-02
2.165000e-01,3.897000e-01,3.938000e-01,4.061060e+01,1.193586e-01,5.785107e+00,4.109784e-01,6.896966e-02
